time,passenger_count,trip_distance,trip_duration,PULocationID,DOLocationID,demand_count,lag_3h,lag_6h,lag_12h,ewma_3h,ewma_6h,ewma_12h
2023-10-27 20:00:00,1.0,4.6,41.0,182.0,61.0,3.0,6.0,15.0,12.0,6.989031845765979,9.025856596845506,10.070136249161235
2023-10-27 21:00:00,1.0,11.2,56.0,69.0,175.0,2.0,15.0,9.0,18.0,4.994515922882989,7.304183283461075,8.982422980059507
2023-10-27 22:00:00,1.0,0.93,3.0,69.0,69.0,2.0,2.0,12.0,10.0,3.4972579614414947,5.788702345329339,7.908204060050352
2023-10-27 23:00:00,1.0,3.2,17.0,168.0,60.0,1.0,3.0,6.0,14.0,2.7486289807207474,4.706215960949528,6.999249589273375
2023-10-28 00:00:00,2.0,2.5,12.0,208.0,58.0,1.0,2.0,15.0,16.0,1.8743144903603737,3.6472971149639486,6.076288114000548
2023-10-28 01:00:00,2.5,1.4849999999999999,8.0,69.0,159.0,2.0,2.0,2.0,14.0,1.4371572451801868,2.890926510688535,5.2953207118466175
2023-10-28 02:00:00,1.0,7.12,15.0,208.0,46.0,1.0,1.0,3.0,15.0,1.7185786225900934,2.6363760790632393,4.788348294639445
2023-10-28 03:00:00,1.0,7.12,15.0,51.0,42.0,1.0,1.0,2.0,9.0,1.3592893112950466,2.1688400564737425,4.2055254800795305
2023-10-28 04:00:00,1.0,2.22,3.5,200.0,136.0,2.0,2.0,2.0,12.0,1.1796446556475233,1.8348857546241018,3.7123677139134488
2023-10-28 05:00:00,1.0,0.6,2.0,185.0,31.0,1.0,1.0,1.0,6.0,1.5898223278237618,1.8820612533029297,3.448926527157534
2023-10-28 06:00:00,1.0,1.7,19.0,247.0,47.0,5.0,1.0,1.0,15.0,1.2949111639118809,1.6300437523592355,3.0721685999025286
2023-10-28 07:00:00,1.0,3.6,15.0,168.0,32.0,5.0,2.0,2.0,2.0,3.14745558195594,2.5928883945423107,3.3687580460713704
2023-10-28 08:00:00,1.0,2.15,21.0,18.0,78.0,6.0,1.0,1.0,3.0,4.07372779097797,3.280634567530222,3.619718346675775
2023-10-28 09:00:00,1.0,8.8,35.0,18.0,41.0,7.0,5.0,1.0,2.0,5.036863895488985,4.057596119664444,3.985915524110271
2023-10-28 10:00:00,1.0,2.95,36.0,51.0,18.0,5.0,5.0,2.0,2.0,6.018431947744492,4.89828294261746,4.449620828093306
2023-10-28 11:00:00,1.0,3.0999999999999996,20.5,94.0,18.0,8.0,6.0,1.0,1.0,5.509215973872246,4.927344959012471,4.534294546848182
2023-10-28 12:00:00,1.0,2.8,27.0,235.0,41.0,7.0,7.0,5.0,1.0,6.754607986936123,5.805246399294622,5.067480001179231
2023-10-28 13:00:00,1.0,1.9,20.0,213.0,182.0,7.0,5.0,5.0,2.0,6.877303993468061,6.14660457092473,5.36479077022858
2023-10-28 14:00:00,1.0,5.4,46.0,81.0,77.0,6.0,8.0,6.0,1.0,6.9386519967340305,6.390431836374807,5.616361420962645
2023-10-28 15:00:00,1.0,4.4,18.0,159.0,10.0,5.0,7.0,7.0,1.0,6.469325998367015,6.278879883124862,5.675382740814546
2023-10-28 16:00:00,1.0,4.8,40.0,18.0,20.0,10.0,7.0,5.0,2.0,5.734662999183508,5.913485630803473,5.571477703766154
2023-10-28 17:00:00,1.0,1.35,12.0,213.0,20.0,5.0,6.0,8.0,1.0,7.867331499591754,7.081061164859624,6.252788826263669
2023-10-28 18:00:00,1.0,1.21,8.0,168.0,168.0,8.0,5.0,7.0,5.0,6.4336657497958765,6.486472260614017,6.060052083761566
2023-10-28 19:00:00,1.0,6.53,33.0,31.0,75.0,1.0,10.0,7.0,5.0,7.216832874897938,6.91890875758144,6.35850560933671
2023-10-28 20:00:00,1.0,0.2,12.0,69.0,69.0,1.0,5.0,6.0,6.0,4.10841643744897,5.227791969701029,5.534120130977216
2023-10-28 21:00:00,3.0,1.39,7.0,20.0,18.0,1.0,8.0,5.0,7.0,2.554208218724485,4.019851406929306,4.836563187749952
2023-10-28 22:00:00,1.0,2.665,12.5,119.0,20.0,4.0,1.0,10.0,5.0,1.7771041093622424,3.1570367192352187,4.246322697326883
2023-10-28 23:00:00,1.0,2.555,13.0,60.0,81.0,4.0,1.0,5.0,8.0,2.888552054681121,3.397883370882299,4.208426897738131
2023-10-29 00:00:00,1.0,4.05,7.0,51.0,32.0,3.0,1.0,8.0,7.0,3.4442760273405604,3.5699166934873565,4.176361221163034
2023-10-29 01:00:00,1.0,4.05,7.0,51.0,42.0,3.0,4.0,1.0,7.0,3.22213801367028,3.407083352490969,3.995382571753336
2023-10-29 02:00:00,1.0,0.84,6.0,18.0,94.0,1.0,4.0,1.0,6.0,3.11106900683514,3.290773823207835,3.842246791483592
2023-10-29 03:00:00,1.0,0.8049999999999999,4.0,169.0,18.0,2.0,3.0,1.0,5.0,2.05553450341757,2.6362670165770252,3.40497805433227
2023-10-29 04:00:00,1.0,0.8049999999999999,4.0,51.0,42.0,2.0,3.0,4.0,10.0,2.0277672517087852,2.454476440412161,3.1888275844349976
2023-10-29 05:00:00,1.0,0.82,5.0,182.0,78.0,2.0,1.0,4.0,5.0,2.0138836258543926,2.324626028865829,3.0059310329834594
2023-10-29 06:00:00,1.0,0.82,5.0,51.0,42.0,2.0,2.0,3.0,8.0,2.006941812927196,2.231875734904164,2.8511724125244657
2023-10-29 07:00:00,1.0,6.05,18.5,51.0,3.0,8.0,2.0,3.0,1.0,2.003470906463598,2.1656255249315457,2.7202228105976247
2023-10-29 08:00:00,1.0,6.3,17.0,47.0,62.0,9.0,2.0,1.0,1.0,5.001735453231799,3.8325896606653895,3.5324962243518363
2023-10-29 09:00:00,1.0,5.1,26.0,51.0,41.0,7.0,2.0,2.0,1.0,7.000867726615899,5.308992614760992,4.37365065137463
2023-10-29 10:00:00,1.0,2.8,20.0,51.0,78.0,15.0,8.0,2.0,4.0,7.00043386330795,5.7921375819721375,4.777704397316995
2023-10-29 11:00:00,1.0,10.0,33.0,60.0,75.0,3.0,9.0,2.0,4.0,11.000216931653975,8.422955415694384,6.350365259268227
2023-10-29 12:00:00,1.0,3.2,17.5,78.0,60.0,8.0,7.0,2.0,3.0,7.000108465826988,6.873539582638846,5.834924450150038
2023-10-29 13:00:00,1.0,9.2,34.0,3.0,47.0,4.0,15.0,8.0,3.0,7.500054232913493,7.195385416170604,6.168012996280802
2023-10-29 14:00:00,1.0,4.2,27.0,47.0,159.0,5.0,3.0,9.0,1.0,5.750027116456747,6.282418154407574,5.834472535314525
2023-10-29 15:00:00,1.0,4.6,22.0,47.0,32.0,7.0,8.0,7.0,2.0,5.375013558228373,5.916012967433981,5.706092145266137
2023-10-29 16:00:00,1.0,14.8,69.0,69.0,47.0,3.0,4.0,15.0,2.0,6.1875067791141865,6.22572354816713,5.9051548921482695
2023-10-29 17:00:00,1.0,2.4,30.0,168.0,220.0,3.0,5.0,3.0,2.0,4.593753389557094,5.304088248690807,5.45820798566392
2023-10-29 18:00:00,2.0,2.3,11.0,119.0,136.0,3.0,7.0,8.0,2.0,3.796876694778547,4.645777320493433,5.080022141715625
2023-10-29 19:00:00,1.0,1.71,5.0,213.0,252.0,1.0,3.0,4.0,8.0,3.3984383473892734,4.175555228923881,4.7600187352978365
2023-10-29 20:00:00,1.5,3.295,10.0,235.0,143.0,2.0,3.0,5.0,9.0,2.1992191736946367,3.2682537349456293,4.181554314482785
2023-10-29 21:00:00,1.0,6.0,20.0,241.0,152.0,1.0,3.0,7.0,7.0,2.0996095868473184,2.905895524961164,3.8459305737931255
2023-10-29 22:00:00,1.0,6.0,20.0,51.0,42.0,1.0,1.0,3.0,15.0,1.5498047934236592,2.3613539464008313,3.4080951009018756
2023-10-29 23:00:00,1.0,0.62,3.0,247.0,247.0,1.0,2.0,3.0,3.0,1.2749023967118296,1.9723956760005938,3.0376189315323563
2023-10-30 00:00:00,1.0,17.31,34.0,242.0,242.0,1.0,1.0,3.0,8.0,1.1374511983559148,1.6945683400004241,2.7241390959119935
2023-10-30 01:00:00,1.0,17.31,34.0,51.0,42.0,1.0,1.0,1.0,4.0,1.0687255991779574,1.4961202428574458,2.4588869273101484
2023-10-30 02:00:00,1.0,1.15,6.0,168.0,159.0,1.0,1.0,2.0,5.0,1.0343627995889788,1.3543716020410328,2.2344427846470487
2023-10-30 03:00:00,1.0,1.15,6.0,51.0,42.0,1.0,1.0,1.0,7.0,1.0171813997944894,1.253122572886452,2.0445285100859643
2023-10-30 04:00:00,1.0,12.35,36.0,213.0,137.0,8.0,1.0,1.0,3.0,1.0085906998972447,1.180801837776037,1.883831816226585
2023-10-30 05:00:00,1.0,8.5,34.0,51.0,4.0,10.0,1.0,1.0,3.0,4.504295349948622,3.129144169840026,2.8247807675763412
2023-10-30 06:00:00,1.0,5.3,34.0,32.0,75.0,9.0,1.0,1.0,3.0,7.252147674974311,5.092245835600019,3.9286606494876732
2023-10-30 07:00:00,1.0,3.11,35.0,69.0,140.0,5.0,8.0,1.0,1.0,8.126073837487155,6.208747025428584,4.708866703412647
2023-10-30 08:00:00,1.0,2.0,21.0,51.0,18.0,19.0,10.0,1.0,2.0,6.5630369187435775,5.8633907324489885,4.753656441349163
2023-10-30 09:00:00,1.0,1.85,26.5,241.0,78.0,20.0,9.0,1.0,1.0,12.781518459371789,9.61670766603499,6.945401604218523
2023-10-30 10:00:00,1.0,3.7,30.5,18.0,18.0,12.0,5.0,8.0,1.0,16.390759229685894,12.583362618596421,8.953801357415673
2023-10-30 11:00:00,1.0,5.8,36.0,69.0,33.0,11.0,19.0,10.0,1.0,14.195379614842947,12.41668758471173,9.422447302428646
2023-10-30 12:00:00,1.0,7.1,40.0,69.0,75.0,14.0,20.0,9.0,1.0,12.597689807421474,12.011919703365521,9.665147717439623
2023-10-30 13:00:00,1.0,9.9,44.0,32.0,242.0,5.0,12.0,5.0,1.0,13.298844903710737,12.579942645261086,10.33204806860276
2023-10-30 14:00:00,1.0,5.1,48.0,69.0,50.0,7.0,11.0,19.0,1.0,9.149422451855369,10.414244746615061,9.511732981125412
2023-10-30 15:00:00,1.0,6.4,37.0,242.0,24.0,7.0,14.0,20.0,1.0,8.074711225927684,9.438746247582188,9.125312522490734
2023-10-30 16:00:00,1.0,4.7,33.0,69.0,100.0,7.0,5.0,12.0,8.0,7.537355612963842,8.741961605415849,8.798341365184468
2023-10-30 17:00:00,1.0,9.55,51.0,169.0,51.0,4.0,7.0,11.0,10.0,7.2686778064819215,8.24425828958275,8.521673462848396
2023-10-30 18:00:00,1.0,10.47,47.0,47.0,19.0,3.0,7.0,14.0,9.0,5.634338903240961,7.031613063987678,7.82603139164095
2023-10-30 19:00:00,1.0,10.47,47.0,51.0,42.0,3.0,7.0,5.0,5.0,4.31716945162048,5.879723617134056,7.083565023696188
2023-10-30 20:00:00,5.0,0.2,4.0,259.0,259.0,1.0,4.0,7.0,19.0,3.65858472581024,5.05694544081004,6.455324250819851
2023-10-30 21:00:00,5.0,0.2,4.0,51.0,42.0,1.0,3.0,7.0,20.0,2.32929236290512,3.897818172007171,5.616043596847566
2023-10-30 22:00:00,5.0,0.2,4.0,51.0,42.0,1.0,3.0,7.0,12.0,1.66464618145256,3.069870122862265,4.905883043486402
2023-10-30 23:00:00,1.0,3.4,3.0,168.0,194.0,3.0,1.0,4.0,11.0,1.33232309072628,2.4784786591873322,4.30497795987311
2023-10-31 00:00:00,1.0,8.88,20.0,159.0,259.0,1.0,1.0,3.0,14.0,2.16616154536314,2.6274847565623802,4.104212119892631
2023-10-31 01:00:00,1.0,3.11,15.0,247.0,41.0,1.0,1.0,3.0,5.0,1.58308077268157,2.1624891118302716,3.626641024524534
2023-10-31 02:00:00,1.0,3.11,15.0,51.0,42.0,1.0,3.0,1.0,7.0,1.291540386340785,1.8303493655930512,3.2225424053669136
2023-10-31 03:00:00,1.0,3.8,23.0,69.0,243.0,1.0,1.0,1.0,7.0,1.1457701931703925,1.5931066897093222,2.8806128045412347
2023-10-31 04:00:00,1.0,10.8,28.0,51.0,68.0,9.0,1.0,1.0,7.0,1.0728850965851962,1.4236476355066587,2.591287757688737
2023-10-31 05:00:00,1.0,12.3,33.0,254.0,137.0,13.0,1.0,3.0,4.0,5.036442548292598,3.588319739647613,3.577243487275085
2023-10-31 06:00:00,1.0,8.85,40.0,69.0,33.0,14.0,1.0,1.0,3.0,9.018221274146299,6.2773712426054376,5.02689833538661
2023-10-31 07:00:00,1.0,4.4,30.0,47.0,24.0,5.0,9.0,1.0,3.0,11.50911063707315,8.483836601861027,6.407375514557901
2023-10-31 08:00:00,1.0,2.5999999999999996,27.0,78.0,41.0,16.0,13.0,1.0,1.0,8.254555318536575,7.48845471561502,6.190856204625916
2023-10-31 09:00:00,1.0,1.7,17.0,51.0,242.0,15.0,14.0,1.0,1.0,12.127277659268287,9.92032479686787,7.699955250068083
2023-10-31 10:00:00,1.0,2.9,34.0,47.0,94.0,19.0,5.0,9.0,1.0,13.563638829634144,11.371660569191336,8.823039057749916
2023-10-31 11:00:00,1.0,3.5,18.0,242.0,31.0,17.0,16.0,13.0,3.0,16.281819414817072,13.551186120850954,10.388725356557622
2023-10-31 12:00:00,1.0,6.5,43.0,119.0,70.0,13.0,15.0,14.0,1.0,16.640909707408536,14.536561514893538,11.405844532471834
2023-10-31 13:00:00,1.0,4.75,27.0,174.0,16.0,10.0,19.0,5.0,1.0,14.820454853704268,14.09754393920967,11.651099219783859
2023-10-31 14:00:00,1.0,6.0,35.0,69.0,3.0,14.0,17.0,16.0,1.0,12.410227426852135,12.926817099435478,11.397083955201726
2023-10-31 15:00:00,1.0,11.39,57.0,47.0,265.0,6.0,13.0,15.0,1.0,13.205113713426067,13.233440785311057,11.797532577478384
2023-10-31 16:00:00,1.0,9.8,66.5,32.0,35.0,8.0,10.0,19.0,9.0,9.602556856713033,11.166743418079326,10.905604488635555
2023-10-31 17:00:00,1.0,5.35,43.5,3.0,42.0,4.0,14.0,17.0,13.0,8.801278428356516,10.261959584342376,10.458588413460854
2023-10-31 18:00:00,1.0,5.7,24.0,78.0,47.0,5.0,6.0,13.0,14.0,6.400639214178258,8.472828274530269,9.464959426774568
2023-10-31 19:00:00,1.0,3.2,18.0,168.0,89.0,3.0,8.0,10.0,5.0,5.7003196070891295,7.480591624664478,8.778042591886173
2023-10-31 20:00:00,1.0,10.9,38.0,147.0,100.0,1.0,4.0,14.0,16.0,4.350159803544565,6.200422589046056,7.889112962365223
2023-10-31 21:00:00,3.0,0.21,6.0,69.0,69.0,1.0,5.0,6.0,15.0,2.6750799017722824,4.714587563604326,6.82924942969365
2023-10-31 22:00:00,1.0,0.925,5.0,94.0,18.0,2.0,3.0,8.0,19.0,1.8375399508861412,3.653276831145947,5.932441825125396
2023-10-31 23:00:00,1.0,0.925,5.0,51.0,42.0,2.0,1.0,4.0,17.0,1.9187699754430705,3.1809120222471052,5.327450775106104
2023-11-01 00:00:00,1.0,2.45,11.5,69.0,69.0,2.0,1.0,5.0,13.0,1.9593849877215352,2.843508587319361,4.815535271243627
2023-11-01 01:00:00,2.0,1.47,6.0,136.0,220.0,1.0,2.0,3.0,10.0,1.9796924938607676,2.6025061337995434,4.382375998744608
2023-11-01 02:00:00,1.5,0.755,4.5,20.0,241.0,2.0,2.0,1.0,14.0,1.4898462469303837,2.144647238428245,3.862010460476206
2023-11-01 03:00:00,1.5,0.755,4.5,51.0,42.0,2.0,2.0,1.0,6.0,1.7449231234651918,2.103319456020175,3.575547312710636
2023-11-01 04:00:00,1.0,7.4,27.5,51.0,4.0,10.0,1.0,2.0,8.0,1.872461561732596,2.073799611442982,3.333155418447461
2023-11-01 05:00:00,1.0,6.4,24.0,51.0,88.0,13.0,2.0,2.0,4.0,5.936230780866298,4.338428293887844,4.35882381560939
2023-11-01 06:00:00,1.0,5.0,31.0,169.0,126.0,14.0,2.0,2.0,5.0,9.468115390433148,6.813163067062746,5.688235536284869
2023-11-01 07:00:00,1.0,3.3,33.0,69.0,242.0,9.0,10.0,1.0,3.0,11.734057695216574,8.866545047901962,6.966968530702581
2023-11-01 08:00:00,1.0,4.0,32.0,147.0,18.0,13.0,13.0,2.0,1.0,10.367028847608287,8.904675034215687,7.279742602902184
2023-11-01 09:00:00,1.0,4.7,35.0,247.0,42.0,19.0,14.0,2.0,1.0,11.683514423804144,10.074767881582634,8.159782202455695
2023-11-01 10:00:00,1.0,4.5,45.5,69.0,126.0,18.0,9.0,10.0,2.0,15.341757211902072,12.624834201130453,9.827508017462511
2023-11-01 11:00:00,1.0,4.300000000000001,29.5,242.0,235.0,18.0,13.0,13.0,2.0,16.670878605951035,14.160595857950323,11.084814476314433
2023-11-01 12:00:00,1.0,4.6,30.0,136.0,18.0,17.0,19.0,14.0,2.0,17.335439302975516,15.257568469964516,12.148689172266058
2023-11-01 13:00:00,1.0,5.08,31.5,47.0,7.0,12.0,18.0,9.0,1.0,17.167719651487758,15.755406049974654,12.895044684225127
2023-11-01 14:00:00,1.0,7.1,33.0,242.0,75.0,8.0,18.0,13.0,2.0,14.583859825743879,14.682432892839039,12.757345502036646
2023-11-01 15:00:00,1.0,11.3,48.5,78.0,86.0,6.0,17.0,19.0,2.0,11.29192991287194,12.773166352027884,12.025446194031009
2023-11-01 16:00:00,1.0,3.05,28.5,174.0,78.0,6.0,12.0,18.0,10.0,8.64596495643597,10.837975965734202,11.098454471872392
2023-11-01 17:00:00,1.0,2.4,21.0,242.0,213.0,9.0,8.0,18.0,13.0,7.322982478217985,9.455697118381574,10.314076860815101
2023-11-01 18:00:00,1.0,2.25,23.0,220.0,32.0,6.0,6.0,17.0,14.0,8.161491239108992,9.325497941701125,10.11191118992047
2023-11-01 19:00:00,1.0,13.5,29.0,51.0,38.0,1.0,6.0,12.0,9.0,7.080745619554496,8.37535567264366,9.479309468394243
2023-11-01 20:00:00,1.0,0.03,0.0,147.0,147.0,1.0,9.0,8.0,13.0,4.0403728097772476,6.268111194745472,8.174800319410513
2023-11-01 21:00:00,1.0,0.03,0.0,51.0,42.0,1.0,6.0,6.0,19.0,2.5201864048886238,4.762936567675338,7.07098488565505
2023-11-01 22:00:00,1.0,5.22,8.0,119.0,53.0,3.0,1.0,6.0,18.0,1.7600932024443119,3.6878118340538126,6.136987210938888
2023-11-01 23:00:00,1.0,5.22,8.0,51.0,42.0,3.0,1.0,9.0,18.0,2.3800466012221557,3.491294167181295,5.6543737938713665
2023-11-02 00:00:00,1.0,1.245,5.5,119.0,75.0,2.0,1.0,6.0,17.0,2.690023300611078,3.350924405129496,5.246008594814233
2023-11-02 01:00:00,1.0,1.245,5.5,51.0,42.0,2.0,3.0,1.0,12.0,2.3450116503055387,2.964946003663926,4.746622657150505
2023-11-02 02:00:00,1.0,1.245,5.5,51.0,42.0,2.0,3.0,1.0,8.0,2.1725058251527694,2.6892471454742326,4.324065325281197
2023-11-02 03:00:00,1.0,1.245,5.5,51.0,42.0,2.0,2.0,1.0,6.0,2.0862529125763847,2.492319389624452,3.966516813699474
2023-11-02 04:00:00,1.0,11.05,25.0,235.0,55.0,4.0,2.0,3.0,6.0,2.043126456288192,2.3516567068746084,3.6639757654380163
2023-11-02 05:00:00,1.0,12.6,30.0,213.0,45.0,13.0,2.0,3.0,9.0,3.021563228144096,2.822611933481863,3.715671801524475
2023-11-02 06:00:00,1.0,5.5,44.0,213.0,69.0,11.0,2.0,2.0,6.0,8.010781614072048,5.730437095344188,5.144029985905325
2023-11-02 07:00:00,1.0,3.8,44.0,32.0,174.0,15.0,4.0,2.0,1.0,9.505390807036024,7.23602649667442,6.044948449612198
2023-11-02 08:00:00,1.0,1.9,18.0,168.0,41.0,10.0,13.0,2.0,1.0,12.252695403518011,9.454304640481729,7.422648688133399
2023-11-02 09:00:00,1.0,2.6,38.5,47.0,20.0,18.0,11.0,2.0,1.0,11.126347701759006,9.610217600344091,7.8191642745744145
2023-11-02 10:00:00,1.0,3.45,24.5,69.0,78.0,18.0,15.0,4.0,3.0,14.563173850879503,12.007298285960065,9.385446693870659
2023-11-02 11:00:00,1.0,2.25,21.5,51.0,78.0,24.0,10.0,13.0,3.0,16.28158692543975,13.71949877568576,10.710762587121327
2023-11-02 12:00:00,1.0,2.5,17.0,18.0,51.0,9.0,18.0,11.0,2.0,20.140793462719877,16.656784839775543,12.755260650641123
2023-11-02 13:00:00,1.0,2.6,30.0,159.0,136.0,17.0,18.0,15.0,2.0,14.570396731359939,14.469132028411103,12.177528242850181
2023-11-02 14:00:00,1.0,4.985,31.5,32.0,32.0,10.0,24.0,10.0,2.0,15.78519836567997,15.192237163150788,12.919446974719385
2023-11-02 15:00:00,1.0,4.65,33.5,69.0,48.0,6.0,9.0,18.0,2.0,12.892599182839984,13.708740830821991,12.470301286301018
2023-11-02 16:00:00,1.0,3.7,30.0,20.0,20.0,7.0,17.0,18.0,4.0,9.446299591419992,11.506243450587137,11.474870319177784
2023-11-02 17:00:00,1.0,3.0,20.0,242.0,41.0,7.0,10.0,24.0,13.0,8.223149795709997,10.218745321847955,10.786428731611972
2023-11-02 18:00:00,1.0,5.3,22.0,51.0,167.0,7.0,6.0,9.0,11.0,7.611574897854998,9.299103801319967,10.203901234440899
2023-11-02 19:00:00,1.0,2.8,21.0,168.0,168.0,1.0,7.0,17.0,15.0,7.305787448927499,8.642217000942834,9.710993352219223
2023-11-02 20:00:00,1.0,2.25,12.5,32.0,152.0,4.0,7.0,10.0,10.0,4.15289372446375,6.458726429244882,8.370840528800882
2023-11-02 21:00:00,1.0,8.08,27.0,167.0,265.0,4.0,7.0,6.0,18.0,4.076446862231875,5.756233163746344,7.698403524369977
2023-11-02 22:00:00,1.0,6.065,17.0,78.0,16.0,2.0,1.0,7.0,18.0,4.038223431115938,5.254452259818818,7.129418366774596
2023-11-02 23:00:00,2.5,4.21,7.5,169.0,38.0,2.0,4.0,7.0,24.0,3.019111715557969,4.324608757013441,6.340277079578504
2023-11-03 00:00:00,2.5,4.21,7.5,51.0,42.0,2.0,4.0,7.0,9.0,2.5095558577789845,3.660434826438172,5.672542144258734
2023-11-03 01:00:00,2.5,4.21,7.5,51.0,42.0,2.0,2.0,1.0,17.0,2.2547779288894922,3.1860248760272656,5.107535660526621
2023-11-03 02:00:00,1.0,0.62,4.0,169.0,169.0,1.0,2.0,4.0,10.0,2.127388964444746,2.847160625733761,4.629453251214834
2023-11-03 03:00:00,1.0,0.62,4.0,51.0,42.0,1.0,2.0,4.0,6.0,1.563694482222373,2.3194004469526863,4.071075827951013
2023-11-03 04:00:00,1.0,11.0,30.0,18.0,260.0,9.0,2.0,2.0,7.0,1.2818472411111865,1.9424288906804903,3.5986026236508573
2023-11-03 05:00:00,1.0,4.0,40.0,20.0,242.0,11.0,1.0,2.0,7.0,5.1409236205555935,3.958877779057493,4.429586835396879
2023-11-03 06:00:00,1.0,4.8,40.0,51.0,69.0,11.0,1.0,2.0,7.0,8.070461810277797,5.970626985041067,5.440419629951205
2023-11-03 07:00:00,1.0,2.6,35.0,47.0,45.0,7.0,9.0,2.0,1.0,9.5352309051389,7.4075907036007616,6.295739686881789
2023-11-03 08:00:00,1.0,7.4,35.0,220.0,42.0,11.0,11.0,1.0,4.0,8.26761545256945,7.291136216857687,6.404087427361514
2023-11-03 09:00:00,1.0,3.3,23.0,167.0,51.0,19.0,11.0,1.0,4.0,9.633807726284726,8.350811583469776,7.111150900075128
2023-11-03 10:00:00,1.0,4.5,24.0,51.0,75.0,19.0,7.0,9.0,2.0,14.316903863142363,11.393436845335554,8.940204607755877
2023-11-03 11:00:00,1.0,4.1,16.0,242.0,51.0,15.0,11.0,11.0,2.0,16.658451931571182,13.566740603811109,10.487865437331896
2023-11-03 12:00:00,1.0,3.4,22.0,60.0,159.0,17.0,19.0,11.0,2.0,15.829225965785591,13.976243288436507,11.182039985434681
2023-11-03 13:00:00,1.0,1.17,12.0,159.0,185.0,7.0,19.0,7.0,2.0,16.414612982892795,14.840173777454648,12.077110756906269
2023-11-03 14:00:00,1.0,4.9,50.0,18.0,166.0,13.0,15.0,11.0,1.0,11.707306491446397,12.60012412675332,11.296016794305304
2023-11-03 15:00:00,1.0,3.95,31.0,182.0,18.0,12.0,17.0,19.0,1.0,12.353653245723198,12.71437437625237,11.558168056719872
2023-11-03 16:00:00,1.0,5.1,40.0,168.0,167.0,9.0,7.0,19.0,9.0,12.176826622861599,12.510267411608837,11.626142201839892
2023-11-03 17:00:00,1.0,2.9000000000000004,26.5,159.0,42.0,8.0,13.0,15.0,11.0,10.588413311430799,11.507333865434884,11.222120324633755
2023-11-03 18:00:00,1.0,2.8,22.0,18.0,60.0,11.0,12.0,17.0,11.0,9.2942066557154,10.505238475310632,10.726409505459332
2023-11-03 19:00:00,1.0,7.055,31.5,51.0,246.0,6.0,9.0,7.0,7.0,10.1471033278577,10.646598910936167,10.76850035077328
2023-11-03 20:00:00,1.0,7.055,31.5,51.0,42.0,6.0,8.0,13.0,11.0,8.07355166392885,9.318999222097261,10.034884912192776
2023-11-03 21:00:00,1.0,7.055,31.5,51.0,42.0,6.0,11.0,12.0,19.0,7.036775831964425,8.370713730069472,9.414133387240042
2023-11-03 22:00:00,1.0,6.6,29.0,235.0,166.0,1.0,6.0,9.0,19.0,6.5183879159822125,7.693366950049623,8.88888209689542
2023-11-03 23:00:00,5.0,0.2,3.0,159.0,159.0,1.0,6.0,8.0,15.0,3.7591939579911062,5.780976392892588,7.675207928142279
2023-11-04 00:00:00,1.0,11.0,33.0,18.0,63.0,2.0,6.0,11.0,17.0,2.3795969789955533,4.41498313778042,6.648252862274236
2023-11-04 01:00:00,1.0,3.8550000000000004,13.5,174.0,41.0,2.0,1.0,6.0,7.0,2.1897984894977767,3.724987955557443,5.933137037308969
2023-11-04 02:00:00,1.0,0.01,1.0,20.0,20.0,1.0,1.0,6.0,13.0,2.0948992447488886,3.232134253969602,5.328039031569127
2023-11-04 03:00:00,1.0,0.01,1.0,51.0,42.0,1.0,2.0,6.0,12.0,1.5474496223744443,2.5943816099782873,4.662186872866185
2023-11-04 04:00:00,1.0,0.01,1.0,51.0,42.0,1.0,2.0,1.0,9.0,1.2737248111872221,2.1388440071273482,4.098773507809849
2023-11-04 05:00:00,1.0,1.6,32.0,254.0,48.0,1.0,1.0,1.0,8.0,1.136862405593611,1.813460005090963,3.622039121992949
2023-11-04 06:00:00,1.0,9.7,27.0,136.0,230.0,1.0,1.0,2.0,11.0,1.0684312027968055,1.5810428607792593,3.2186484878401878
2023-11-04 07:00:00,1.0,2.6500000000000004,17.5,159.0,47.0,8.0,1.0,2.0,6.0,1.0342156013984027,1.415030614842328,2.8773179512493896
2023-11-04 08:00:00,1.0,4.949999999999999,28.0,51.0,18.0,8.0,1.0,1.0,6.0,4.517107800699201,3.2964504391730913,3.6654228818264065
2023-11-04 09:00:00,1.0,2.8899999999999997,23.5,51.0,41.0,12.0,1.0,1.0,6.0,6.2585539003496,4.640321742266494,4.3322809000069595
2023-11-04 10:00:00,1.0,3.4,24.0,78.0,51.0,15.0,8.0,1.0,1.0,9.1292769501748,6.743086958761781,5.511929992313581
2023-11-04 11:00:00,1.0,1.55,13.0,78.0,60.0,12.0,8.0,1.0,1.0,12.0646384750874,9.102204970544129,6.971633070419184
2023-11-04 12:00:00,1.0,3.6,28.5,18.0,41.0,14.0,12.0,1.0,2.0,12.0323192375437,9.93014640753152,7.745227982662387
2023-11-04 13:00:00,1.0,4.1,23.0,60.0,3.0,11.0,15.0,8.0,2.0,13.01615961877185,11.092961719665372,8.707500600714328
2023-11-04 14:00:00,1.0,3.2,18.0,51.0,51.0,10.0,12.0,8.0,1.0,12.008079809385926,11.066401228332408,9.060192815989046
2023-11-04 15:00:00,1.0,5.7,32.0,47.0,69.0,5.0,14.0,12.0,1.0,11.004039904692963,10.761715163094577,9.204778536606115
