time,passenger_count,trip_distance,trip_duration,PULocationID,DOLocationID,demand_count,temperature_2m,precipitation,rain,snowfall
2023-12-04 13:00:00,1.0,8.3,36.0,242.0,242.0,14,6.2435,0.0,0.0,0.0
2023-12-04 14:00:00,1.0,2.92,25.0,47.0,41.0,7,7.5935,0.0,0.0,0.0
2023-12-04 15:00:00,1.0,3.8,34.0,136.0,42.0,9,8.9935,0.0,0.0,0.0
2023-12-04 16:00:00,1.0,3.5,28.0,168.0,167.0,13,9.9435,0.0,0.0,0.0
2023-12-04 17:00:00,1.0,0.2,12.0,168.0,168.0,7,10.7435,0.0,0.0,0.0
2023-12-04 18:00:00,1.0,3.825,22.5,213.0,41.0,8,10.7935,0.0,0.0,0.0
2023-12-04 19:00:00,1.5,2.495,14.0,69.0,116.0,2,10.6935,0.0,0.0,0.0
2023-12-04 20:00:00,1.5,2.83,11.0,159.0,119.0,2,10.0935,0.0,0.0,0.0
2023-12-04 21:00:00,1.0,14.0,32.0,254.0,161.0,1,9.1935,0.0,0.0,0.0
2023-12-04 22:00:00,,,,,,0,8.2435,0.0,0.0,0.0
2023-12-04 23:00:00,2.0,0.0,0.0,174.0,174.0,1,7.6435003,0.0,0.0,0.0
2023-12-05 00:00:00,,,,,,0,6.9935,0.0,0.0,0.0
2023-12-05 01:00:00,1.0,0.0,0.0,240.0,240.0,1,6.2935004,0.0,0.0,0.0
2023-12-05 02:00:00,,,,,,0,5.5935,0.0,0.0,0.0
2023-12-05 03:00:00,1.0,0.0,30.0,81.0,65.0,1,4.9435,0.0,0.0,0.0
2023-12-05 04:00:00,1.0,9.3,25.0,213.0,75.0,14,4.1935,0.0,0.0,0.0
2023-12-05 05:00:00,1.0,8.15,36.5,51.0,45.0,12,3.5435,0.0,0.0,0.0
2023-12-05 06:00:00,1.0,4.6,47.0,51.0,168.0,16,3.2435,0.0,0.0,0.0
2023-12-05 07:00:00,1.0,2.1500000000000004,40.5,168.0,87.0,18,3.1935,0.0,0.0,0.0
2023-12-05 08:00:00,1.0,2.55,35.0,159.0,185.0,26,3.4935,0.0,0.0,0.0
2023-12-05 09:00:00,1.0,5.25,37.5,235.0,42.0,26,3.0435,0.0,0.0,0.0
2023-12-05 10:00:00,1.0,4.7,27.0,94.0,37.0,14,2.6435,0.0,0.0,0.0
2023-12-05 11:00:00,1.0,5.1,32.0,51.0,140.0,27,2.1935,0.0,0.0,0.0
2023-12-05 12:00:00,1.0,6.449999999999999,35.0,51.0,41.0,24,1.5935,0.0,0.0,0.0
2023-12-05 13:00:00,1.0,11.1,77.0,119.0,42.0,3,2.3435,0.0,0.0,0.0
2023-12-05 14:00:00,1.0,5.66,26.5,47.0,42.0,8,3.8935,0.0,0.0,0.0
2023-12-05 15:00:00,1.0,8.149999999999999,34.5,20.0,7.0,6,5.0935,0.0,0.0,0.0
2023-12-05 16:00:00,1.0,5.46,52.0,220.0,10.0,9,5.8935003,0.0,0.0,0.0
2023-12-05 17:00:00,1.0,1.2,13.0,168.0,168.0,7,6.1935,0.0,0.0,0.0
2023-12-05 18:00:00,1.0,13.85,72.0,18.0,61.0,4,6.3935003,0.0,0.0,0.0
2023-12-05 19:00:00,1.0,13.55,33.5,51.0,38.0,2,6.6435003,0.0,0.0,0.0
2023-12-05 20:00:00,1.0,8.28,10.0,119.0,53.0,3,6.5435004,0.0,0.0,0.0
2023-12-05 21:00:00,1.0,0.0,37.0,119.0,119.0,3,5.3435,0.0,0.0,0.0
2023-12-05 22:00:00,1.0,2.4,28.0,159.0,213.0,1,5.2435,0.0,0.0,0.0
2023-12-05 23:00:00,1.0,1.35,7.0,32.0,32.0,2,2.8435,0.0,0.0,0.0
2023-12-06 00:00:00,1.0,0.0,0.0,47.0,47.0,2,3.0435,0.0,0.0,0.0
2023-12-06 01:00:00,1.0,0.83,5.0,168.0,20.0,3,3.6435,0.0,0.0,0.0
2023-12-06 02:00:00,,,,,,0,3.5935,0.0,0.0,0.0
2023-12-06 03:00:00,1.0,5.5,43.0,18.0,75.0,1,3.4435,0.0,0.0,0.0
2023-12-06 04:00:00,1.0,10.85,30.5,213.0,13.0,10,3.2935,0.0,0.0,0.0
2023-12-06 05:00:00,1.0,12.5,32.0,51.0,45.0,15,2.7935,0.0,0.0,0.0
2023-12-06 06:00:00,1.0,3.0,28.0,69.0,88.0,17,1.9435,0.0,0.0,0.0
2023-12-06 07:00:00,1.0,7.4,47.0,51.0,69.0,9,0.9935,0.0,0.0,0.0
2023-12-06 08:00:00,1.0,4.2,34.0,208.0,3.0,13,0.3935,0.0,0.0,0.0
2023-12-06 09:00:00,1.0,7.0,41.0,69.0,75.0,18,-0.2565,0.0,0.0,0.0
2023-12-06 10:00:00,1.0,3.45,33.0,174.0,32.0,10,-0.7065,0.0,0.0,0.0
2023-12-06 11:00:00,1.0,2.7,30.0,126.0,242.0,17,-1.1065,0.0,0.0,0.0
2023-12-06 12:00:00,1.0,3.0,31.0,69.0,47.0,17,-1.4065,0.0,0.0,0.0
2023-12-06 13:00:00,1.0,2.9,30.0,51.0,51.0,13,-0.0065,0.0,0.0,0.0
2023-12-06 14:00:00,1.0,1.58,24.0,168.0,168.0,15,1.7435,0.0,0.0,0.0
2023-12-06 15:00:00,1.0,6.8,36.0,254.0,42.0,14,3.2935,0.0,0.0,0.0
2023-12-06 16:00:00,1.0,4.4,31.0,168.0,168.0,11,4.3435,0.0,0.0,0.0
2023-12-06 17:00:00,1.0,7.0,44.0,126.0,74.0,7,4.3435,0.0,0.0,0.0
2023-12-06 18:00:00,1.0,1.1,16.0,51.0,213.0,7,4.6435003,0.0,0.0,0.0
2023-12-06 19:00:00,1.0,0.0,28.0,51.0,38.0,1,4.3935003,0.0,0.0,0.0
2023-12-06 20:00:00,1.0,0.185,27.0,94.0,86.0,4,4.3935003,0.0,0.0,0.0
2023-12-06 21:00:00,1.0,0.4,26.0,147.0,76.0,3,3.9435,0.0,0.0,0.0
2023-12-06 22:00:00,1.0,1.32,1.0,213.0,252.0,1,3.1435,0.0,0.0,0.0
2023-12-06 23:00:00,2.0,3.33,15.0,69.0,69.0,3,2.5435,0.0,0.0,0.0
2023-12-07 00:00:00,1.0,0.97,4.5,167.0,169.0,2,1.7935,0.0,0.0,0.0
2023-12-07 01:00:00,,,,,,0,1.4435,0.0,0.0,0.0
2023-12-07 02:00:00,1.0,2.82,5.0,235.0,247.0,1,0.9435,0.0,0.0,0.0
2023-12-07 03:00:00,,,,,,0,0.2435,0.0,0.0,0.0
2023-12-07 04:00:00,1.0,9.600000000000001,27.0,51.0,48.0,14,0.0935,0.0,0.0,0.0
2023-12-07 05:00:00,1.0,8.0,35.0,182.0,4.0,15,-0.9065,0.0,0.0,0.0
2023-12-07 06:00:00,1.0,5.7,39.0,51.0,69.0,19,-2.0065,0.0,0.0,0.0
2023-12-07 07:00:00,1.0,3.385,33.5,182.0,47.0,20,-2.1565,0.0,0.0,0.0
2023-12-07 08:00:00,1.0,4.0,35.0,69.0,32.0,8,-1.8565,0.0,0.0,0.0
2023-12-07 09:00:00,1.0,5.6,34.0,51.0,20.0,15,-1.7065,0.0,0.0,0.0
2023-12-07 10:00:00,1.0,3.9000000000000004,33.5,235.0,74.0,18,-2.1065,0.0,0.0,0.0
2023-12-07 11:00:00,1.0,6.5,43.0,119.0,42.0,23,-2.4065,0.0,0.0,0.0
2023-12-07 12:00:00,1.0,9.4,38.0,51.0,250.0,19,-2.1565,0.0,0.0,0.0
2023-12-07 13:00:00,1.0,2.3,20.0,69.0,127.0,17,-0.7565,0.0,0.0,0.0
2023-12-07 14:00:00,1.0,2.5,31.0,51.0,51.0,9,0.5435,0.0,0.0,0.0
2023-12-07 15:00:00,1.0,5.5,57.0,60.0,42.0,7,1.8435,0.0,0.0,0.0
2023-12-07 16:00:00,1.0,9.3,38.0,168.0,55.0,7,2.5435,0.0,0.0,0.0
2023-12-07 17:00:00,1.0,8.5,56.0,32.0,51.0,7,2.2435,0.0,0.0,0.0
2023-12-07 18:00:00,1.0,2.3000000000000003,44.5,51.0,42.0,4,2.3935,0.1,0.1,0.0
2023-12-07 19:00:00,1.0,3.7,37.5,69.0,74.0,4,2.8435,0.0,0.0,0.0
2023-12-07 20:00:00,,,,,,0,3.3435,0.0,0.0,0.0
2023-12-07 21:00:00,1.0,6.91,12.0,182.0,46.0,5,3.4435,0.0,0.0,0.0
2023-12-07 22:00:00,2.0,4.99,19.0,168.0,151.0,1,2.7935,0.0,0.0,0.0
2023-12-07 23:00:00,1.0,18.14,26.0,168.0,265.0,1,2.3435,0.0,0.0,0.0
2023-12-08 00:00:00,,,,,,0,2.3935,0.0,0.0,0.0
2023-12-08 01:00:00,1.0,2.135,9.5,69.0,47.0,4,0.9935,0.0,0.0,0.0
2023-12-08 02:00:00,1.0,0.0,0.0,168.0,168.0,1,0.5935,0.0,0.0,0.0
2023-12-08 03:00:00,1.0,11.75,36.5,51.0,65.0,2,0.2935,0.0,0.0,0.0
2023-12-08 04:00:00,1.0,8.3,28.0,51.0,51.0,9,0.0435,0.0,0.0,0.0
2023-12-08 05:00:00,1.0,10.7,35.0,213.0,45.0,13,-0.15650001,0.0,0.0,0.0
2023-12-08 06:00:00,1.0,5.6,35.0,51.0,69.0,20,-0.3565,0.0,0.0,0.0
2023-12-08 07:00:00,1.0,3.4,32.0,18.0,3.0,21,-1.2065,0.0,0.0,0.0
2023-12-08 08:00:00,1.0,4.800000000000001,40.5,51.0,174.0,18,-1.9565,0.0,0.0,0.0
2023-12-08 09:00:00,1.0,4.5,23.0,213.0,20.0,17,-1.3565,0.0,0.0,0.0
2023-12-08 10:00:00,1.0,3.1,25.0,69.0,20.0,23,-0.9565,0.0,0.0,0.0
2023-12-08 11:00:00,1.0,6.9,33.0,213.0,137.0,25,-0.5565,0.0,0.0,0.0
2023-12-08 12:00:00,1.0,2.62,26.0,220.0,51.0,17,-0.20650001,0.0,0.0,0.0
2023-12-08 13:00:00,1.0,5.5,17.0,167.0,18.0,7,1.2435,0.0,0.0,0.0
2023-12-08 14:00:00,1.0,8.2,42.5,247.0,25.0,8,3.2435,0.0,0.0,0.0
2023-12-08 15:00:00,1.0,9.5,65.0,81.0,55.0,5,5.4435,0.0,0.0,0.0
2023-12-08 16:00:00,1.0,2.32,15.0,168.0,51.0,9,7.0435004,0.0,0.0,0.0
2023-12-08 17:00:00,1.0,13.2,53.0,20.0,68.0,7,8.0435,0.0,0.0,0.0
2023-12-08 18:00:00,1.0,2.0,14.0,167.0,46.0,6,8.5935,0.0,0.0,0.0
2023-12-08 19:00:00,1.0,1.1,15.0,254.0,51.0,7,8.6935,0.0,0.0,0.0
2023-12-08 20:00:00,1.0,0.485,14.0,213.0,42.0,2,8.3435,0.0,0.0,0.0
2023-12-08 21:00:00,1.0,5.835,0.0,159.0,159.0,2,6.8435,0.0,0.0,0.0
2023-12-08 22:00:00,1.0,0.0,1.0,200.0,200.0,3,5.0935,0.0,0.0,0.0
2023-12-08 23:00:00,1.0,2.32,12.0,242.0,81.0,1,4.6435003,0.0,0.0,0.0
2023-12-09 00:00:00,,,,,,0,4.6435003,0.0,0.0,0.0
2023-12-09 01:00:00,1.0,7.325,22.0,69.0,235.0,2,5.2435,0.0,0.0,0.0
2023-12-09 02:00:00,,,,,,0,5.0435004,0.0,0.0,0.0
2023-12-09 03:00:00,,,,,,0,4.6935,0.0,0.0,0.0
2023-12-09 04:00:00,2.0,0.465,2.5,119.0,119.0,2,4.3935003,0.0,0.0,0.0
2023-12-09 05:00:00,1.0,0.7,21.0,18.0,168.0,3,2.7935,0.0,0.0,0.0
2023-12-09 06:00:00,1.0,4.75,20.5,3.0,233.0,6,2.4935,0.0,0.0,0.0
2023-12-09 07:00:00,1.0,1.4,9.0,51.0,81.0,5,3.0435,0.0,0.0,0.0
2023-12-09 08:00:00,1.0,1.9700000000000002,12.5,220.0,51.0,8,2.8435,0.0,0.0,0.0
2023-12-09 09:00:00,1.0,5.6,30.5,47.0,41.0,12,1.5935,0.0,0.0,0.0
2023-12-09 10:00:00,1.0,10.05,31.5,212.0,51.0,6,2.6935,0.0,0.0,0.0
2023-12-09 11:00:00,1.0,5.9,35.0,259.0,163.0,9,2.9935,0.0,0.0,0.0
2023-12-09 12:00:00,1.0,2.1,19.0,51.0,32.0,7,3.1935,0.0,0.0,0.0
2023-12-09 13:00:00,1.0,5.9,37.0,51.0,42.0,13,5.3435,0.0,0.0,0.0
2023-12-09 14:00:00,1.0,11.35,36.0,94.0,76.0,4,7.9435,0.0,0.0,0.0
2023-12-09 15:00:00,1.0,6.3,41.0,3.0,168.0,5,10.643499,0.0,0.0,0.0
2023-12-09 16:00:00,1.0,1.35,11.5,51.0,168.0,10,12.7435,0.0,0.0,0.0
2023-12-09 17:00:00,1.0,3.1,32.5,242.0,3.0,4,12.9935,0.0,0.0,0.0
2023-12-09 18:00:00,1.0,6.9,28.0,51.0,18.0,4,13.4435,0.0,0.0,0.0
2023-12-09 19:00:00,1.0,1.76,14.0,31.0,20.0,3,13.2935,0.0,0.0,0.0
2023-12-09 20:00:00,1.0,2.15,16.5,119.0,119.0,2,12.4935,0.0,0.0,0.0
2023-12-09 21:00:00,1.0,0.9,4.5,168.0,168.0,6,10.2935,0.0,0.0,0.0
2023-12-09 22:00:00,,,,,,0,8.7435,0.0,0.0,0.0
2023-12-09 23:00:00,1.5,0.52,3.5,174.0,20.0,2,8.0935,0.0,0.0,0.0
2023-12-10 00:00:00,2.5,0.0,0.5,119.0,235.0,2,7.5435004,0.0,0.0,0.0
2023-12-10 01:00:00,2.0,0.0,0.0,241.0,241.0,1,8.1935,0.0,0.0,0.0
2023-12-10 02:00:00,,,,,,0,7.7935004,0.0,0.0,0.0
2023-12-10 03:00:00,,,,,,0,7.8435,0.0,0.0,0.0
2023-12-10 04:00:00,1.0,1.1849999999999998,6.5,159.0,235.0,2,7.1935,0.0,0.0,0.0
2023-12-10 05:00:00,1.0,0.0,0.0,208.0,208.0,2,7.0935,0.0,0.0,0.0
2023-12-10 06:00:00,1.0,6.3,24.0,168.0,37.0,5,6.7935004,0.0,0.0,0.0
2023-12-10 07:00:00,1.0,2.9,25.0,20.0,119.0,5,7.0435004,0.0,0.0,0.0
2023-12-10 08:00:00,1.0,6.95,28.0,51.0,35.0,10,7.2435,0.0,0.0,0.0
2023-12-10 09:00:00,1.0,3.45,29.0,168.0,41.0,10,7.4435,0.0,0.0,0.0
2023-12-10 10:00:00,1.0,1.0,19.0,69.0,41.0,7,7.7935004,0.0,0.0,0.0
2023-12-10 11:00:00,1.0,3.7,24.0,168.0,3.0,7,9.2435,0.0,0.0,0.0
2023-12-10 12:00:00,1.0,2.8,28.0,200.0,200.0,2,9.5935,0.0,0.0,0.0
2023-12-10 13:00:00,1.0,1.91,16.0,47.0,220.0,9,11.0435,0.1,0.1,0.0
2023-12-10 14:00:00,1.0,1.6,16.0,168.0,167.0,11,12.2435,0.3,0.3,0.0
2023-12-10 15:00:00,1.0,3.6,19.0,167.0,3.0,7,13.7435,0.1,0.1,0.0
2023-12-10 16:00:00,1.0,3.6500000000000004,22.5,136.0,69.0,4,15.5935,0.0,0.0,0.0
2023-12-10 17:00:00,1.0,2.25,13.5,168.0,168.0,2,15.7935,0.1,0.1,0.0
2023-12-10 18:00:00,1.0,5.4,45.0,174.0,182.0,3,15.893499,0.2,0.2,0.0
2023-12-10 19:00:00,1.0,4.3,15.0,247.0,31.0,5,14.7935,1.4,1.4,0.0
2023-12-10 20:00:00,1.0,2.1,8.0,69.0,94.0,3,13.643499,2.8,2.8,0.0
2023-12-10 21:00:00,1.0,0.0,1.0,47.0,47.0,4,14.0435,7.1,7.1,0.0
2023-12-10 22:00:00,1.0,5.4,25.0,247.0,213.0,3,14.4935,2.2,2.2,0.0
2023-12-10 23:00:00,1.0,4.4,29.0,159.0,141.0,1,14.7935,0.4,0.4,0.0
2023-12-11 00:00:00,1.5,2.5,9.5,247.0,69.0,2,14.893499,0.1,0.1,0.0
2023-12-11 01:00:00,1.0,1.3,8.0,168.0,167.0,1,14.9935,2.3,2.3,0.0
2023-12-11 02:00:00,1.0,0.175,2.0,81.0,81.0,2,15.0435,5.3,5.3,0.0
2023-12-11 03:00:00,,,,,,0,15.0935,4.0,4.0,0.0
2023-12-11 04:00:00,1.0,10.3,39.0,167.0,231.0,7,14.5935,6.8,6.8,0.0
2023-12-11 05:00:00,1.0,7.1,41.0,182.0,42.0,12,8.4435,5.6,5.6,0.0
2023-12-11 06:00:00,1.0,7.01,45.5,51.0,169.0,14,7.3935003,2.5,2.5,0.0
2023-12-11 07:00:00,1.0,3.05,59.5,247.0,137.0,12,7.0435004,5.1,5.1,0.0
2023-12-11 08:00:00,1.0,3.5500000000000003,41.5,241.0,244.0,8,6.4435,1.8,1.8,0.0
2023-12-11 09:00:00,1.0,6.2,31.0,51.0,42.0,7,5.4435,0.8,0.8,0.0
2023-12-11 10:00:00,1.0,4.1,31.0,168.0,242.0,9,4.8435,0.9,0.9,0.0
2023-12-11 11:00:00,1.0,2.6500000000000004,21.5,69.0,41.0,16,4.6435003,1.1,1.1,0.0
2023-12-11 12:00:00,1.0,6.7,27.0,200.0,69.0,15,4.5435004,1.0,1.0,0.0
2023-12-11 13:00:00,1.0,5.5,39.0,126.0,45.0,7,3.9935,1.4,1.4,0.0
2023-12-11 14:00:00,1.0,9.4,53.0,60.0,41.0,3,3.9935,0.6,0.6,0.0
2023-12-11 15:00:00,1.0,9.2,45.0,159.0,41.0,9,4.8935003,0.2,0.2,0.0
2023-12-11 16:00:00,1.0,9.65,56.0,169.0,41.0,8,5.8935003,0.0,0.0,0.0
2023-12-11 17:00:00,1.0,14.6,81.0,32.0,35.0,5,7.3935003,0.0,0.0,0.0
2023-12-11 18:00:00,1.0,13.7,49.0,208.0,265.0,5,7.4935,0.0,0.0,0.0
2023-12-11 19:00:00,,,,,,0,7.4935,0.0,0.0,0.0
2023-12-11 20:00:00,,,,,,0,6.6935,0.0,0.0,0.0
2023-12-11 21:00:00,,,,,,0,5.5935,0.0,0.0,0.0
2023-12-11 22:00:00,,,,,,0,4.8435,0.0,0.0,0.0
2023-12-11 23:00:00,1.5,2.83,13.0,136.0,159.0,2,4.3935003,0.0,0.0,0.0
2023-12-12 00:00:00,,,,,,0,3.8935,0.0,0.0,0.0
2023-12-12 01:00:00,1.5,0.95,5.0,46.0,46.0,2,4.0935,0.0,0.0,0.0
2023-12-12 02:00:00,1.0,0.0,2.0,51.0,51.0,1,3.2935,0.0,0.0,0.0
2023-12-12 03:00:00,,,,,,0,2.5935,0.0,0.0,0.0
2023-12-12 04:00:00,1.0,1.4,34.0,18.0,18.0,5,1.9435,0.0,0.0,0.0
2023-12-12 05:00:00,1.0,10.7,40.0,51.0,4.0,16,1.1435,0.0,0.0,0.0
2023-12-12 06:00:00,1.0,7.1,29.0,259.0,38.0,10,0.8435,0.0,0.0,0.0
2023-12-12 07:00:00,1.0,5.25,28.5,51.0,242.0,12,0.44349998,0.0,0.0,0.0
2023-12-12 08:00:00,1.0,3.1,25.0,51.0,47.0,24,0.1435,0.0,0.0,0.0
2023-12-12 09:00:00,1.0,5.300000000000001,45.0,69.0,242.0,20,-0.30650002,0.0,0.0,0.0
2023-12-12 10:00:00,1.0,1.7,20.0,78.0,95.0,17,-0.8565,0.0,0.0,0.0
2023-12-12 11:00:00,1.0,7.2,43.0,18.0,42.0,17,-1.1565,0.0,0.0,0.0
2023-12-12 12:00:00,1.0,4.75,38.5,250.0,140.0,16,-1.6065,0.0,0.0,0.0
2023-12-12 13:00:00,1.0,3.5,28.0,235.0,51.0,15,0.1435,0.0,0.0,0.0
2023-12-12 14:00:00,1.0,4.1,31.0,51.0,42.0,15,1.5935,0.0,0.0,0.0
2023-12-12 15:00:00,1.0,5.79,36.0,136.0,42.0,7,3.2935,0.0,0.0,0.0
2023-12-12 16:00:00,1.0,3.9000000000000004,40.0,159.0,41.0,8,4.3935003,0.0,0.0,0.0
2023-12-12 17:00:00,1.0,6.595000000000001,59.0,247.0,72.0,12,5.0435004,0.0,0.0,0.0
2023-12-12 18:00:00,1.0,8.23,23.5,168.0,38.0,2,5.4935,0.0,0.0,0.0
2023-12-12 19:00:00,1.0,0.0,7.5,18.0,18.0,2,5.8435,0.0,0.0,0.0
2023-12-12 20:00:00,,,,,,0,5.8935003,0.0,0.0,0.0
2023-12-12 21:00:00,1.0,5.22,313.0,60.0,87.0,2,4.9435,0.0,0.0,0.0
2023-12-12 22:00:00,1.0,3.925,13.5,159.0,208.0,2,3.6435,0.0,0.0,0.0
2023-12-12 23:00:00,1.0,0.0,10.0,18.0,18.0,1,3.2935,0.0,0.0,0.0
2023-12-13 00:00:00,,,,,,0,3.1435,0.0,0.0,0.0
2023-12-13 01:00:00,1.0,0.0,4.0,169.0,235.0,1,3.2435,0.0,0.0,0.0
2023-12-13 02:00:00,,,,,,0,2.9435,0.0,0.0,0.0
2023-12-13 03:00:00,1.0,14.1,40.0,51.0,83.0,1,2.6935,0.0,0.0,0.0
2023-12-13 04:00:00,1.0,8.0,29.0,47.0,75.0,11,2.3435,0.0,0.0,0.0
2023-12-13 05:00:00,1.0,10.2,31.0,51.0,28.0,7,2.0435,0.0,0.0,0.0
2023-12-13 06:00:00,1.0,4.0,33.0,51.0,208.0,19,1.8435,0.0,0.0,0.0
2023-12-13 07:00:00,1.0,2.73,36.0,235.0,78.0,17,1.6935,0.0,0.0,0.0
2023-12-13 08:00:00,1.0,4.6,49.0,51.0,159.0,21,1.4935,0.0,0.0,0.0
2023-12-13 09:00:00,1.0,4.9,30.0,69.0,51.0,15,1.2435,0.0,0.0,0.0
2023-12-13 10:00:00,1.0,5.3,37.0,51.0,182.0,17,1.0435,0.0,0.0,0.0
2023-12-13 11:00:00,1.0,6.9,34.0,69.0,3.0,15,0.8435,0.0,0.0,0.0
2023-12-13 12:00:00,1.0,4.6,37.0,51.0,186.0,19,0.5935,0.0,0.0,0.0
2023-12-13 13:00:00,1.0,2.7,17.0,167.0,183.0,17,1.7935,0.0,0.0,0.0
2023-12-13 14:00:00,1.0,5.3,31.0,47.0,42.0,19,3.8935,0.0,0.0,0.0
2023-12-13 15:00:00,1.0,6.050000000000001,42.5,159.0,74.0,14,5.7435,0.0,0.0,0.0
2023-12-13 16:00:00,1.0,3.9000000000000004,43.0,47.0,238.0,12,6.2435,0.0,0.0,0.0
2023-12-13 17:00:00,1.0,2.65,21.5,169.0,116.0,8,6.6935,0.0,0.0,0.0
2023-12-13 18:00:00,1.0,5.5,32.0,20.0,3.0,11,6.8935003,0.0,0.0,0.0
2023-12-13 19:00:00,1.0,8.15,37.0,20.0,3.0,8,7.0435004,0.0,0.0,0.0
2023-12-13 20:00:00,1.0,21.9,91.0,159.0,14.0,2,6.9435,0.0,0.0,0.0
2023-12-13 21:00:00,1.0,0.0,31.0,3.0,76.0,4,5.8435,0.0,0.0,0.0
2023-12-13 22:00:00,1.0,9.4,21.0,136.0,50.0,1,3.7935,0.0,0.0,0.0
2023-12-13 23:00:00,,,,,,0,2.8435,0.0,0.0,0.0
2023-12-14 00:00:00,,,,,,0,1.9435,0.0,0.0,0.0
2023-12-14 01:00:00,,,,,,0,2.0935,0.0,0.0,0.0
2023-12-14 02:00:00,1.0,0.0,0.0,220.0,220.0,1,1.4935,0.0,0.0,0.0
2023-12-14 03:00:00,,,,,,0,1.0435,0.0,0.0,0.0
2023-12-14 04:00:00,1.0,8.75,27.0,18.0,17.0,6,0.2435,0.0,0.0,0.0
2023-12-14 05:00:00,1.0,7.45,40.0,168.0,231.0,17,-0.5065,0.0,0.0,0.0
2023-12-14 06:00:00,1.0,7.4,38.0,51.0,137.0,19,-0.7065,0.0,0.0,0.0
2023-12-14 07:00:00,1.0,3.0,22.0,159.0,169.0,15,-0.8065,0.0,0.0,0.0
2023-12-14 08:00:00,1.0,3.55,35.0,167.0,242.0,14,-1.2565,0.0,0.0,0.0
2023-12-14 09:00:00,1.0,5.2,47.0,81.0,100.0,31,-1.8065,0.0,0.0,0.0
2023-12-14 10:00:00,1.0,4.4,21.0,18.0,74.0,3,-2.1065,0.0,0.0,0.0
2023-12-14 11:00:00,1.0,3.6999999999999997,30.5,20.0,213.0,14,-2.4565,0.0,0.0,0.0
2023-12-14 12:00:00,1.0,7.199999999999999,42.0,182.0,74.0,14,-2.7565,0.0,0.0,0.0
2023-12-14 13:00:00,1.0,2.9,25.0,51.0,32.0,13,-1.0565,0.0,0.0,0.0
2023-12-14 14:00:00,1.0,5.0,35.0,94.0,41.0,21,0.8935,0.0,0.0,0.0
2023-12-14 15:00:00,1.0,11.4,70.0,18.0,60.0,7,1.8935,0.0,0.0,0.0
2023-12-14 16:00:00,1.0,2.175,18.0,247.0,32.0,6,2.6935,0.0,0.0,0.0
2023-12-14 17:00:00,1.0,5.55,58.0,213.0,18.0,10,3.3435,0.0,0.0,0.0
2023-12-14 18:00:00,1.0,2.06,22.0,20.0,43.0,7,4.0435004,0.0,0.0,0.0
2023-12-14 19:00:00,1.0,13.95,78.0,254.0,39.0,8,4.5435004,0.0,0.0,0.0
2023-12-14 20:00:00,,,,,,0,4.5435004,0.0,0.0,0.0
2023-12-14 21:00:00,1.0,0.0,1.0,168.0,168.0,1,3.1935,0.0,0.0,0.0
2023-12-14 22:00:00,1.0,0.0,1.0,94.0,94.0,1,2.0435,0.0,0.0,0.0
2023-12-14 23:00:00,1.0,2.05,9.0,247.0,74.0,1,1.5435,0.0,0.0,0.0
2023-12-15 00:00:00,1.0,24.064999999999998,41.5,81.0,244.0,2,1.0435,0.0,0.0,0.0
2023-12-15 01:00:00,1.0,0.95,13.0,47.0,69.0,1,1.1435,0.0,0.0,0.0
2023-12-15 02:00:00,1.0,0.0,0.0,235.0,235.0,1,0.7435,0.0,0.0,0.0
2023-12-15 03:00:00,1.0,0.0,1.0,168.0,168.0,3,0.3935,0.0,0.0,0.0
2023-12-15 04:00:00,1.0,5.7,33.5,3.0,34.0,2,0.1435,0.0,0.0,0.0
2023-12-15 05:00:00,1.0,13.0,31.0,18.0,137.0,11,0.0435,0.0,0.0,0.0
2023-12-15 06:00:00,1.0,7.0,46.5,51.0,49.0,14,-0.0065,0.0,0.0,0.0
2023-12-15 07:00:00,1.0,4.8,52.0,254.0,4.0,9,0.0435,0.0,0.0,0.0
2023-12-15 08:00:00,1.0,1.4,25.0,213.0,42.0,15,0.1935,0.0,0.0,0.0
2023-12-15 09:00:00,1.0,3.0,34.0,18.0,136.0,19,0.2935,0.0,0.0,0.0
2023-12-15 10:00:00,1.0,5.6,33.0,212.0,17.0,17,0.2435,0.0,0.0,0.0
2023-12-15 11:00:00,1.0,5.9,33.0,78.0,69.0,20,0.2435,0.0,0.0,0.0
2023-12-15 12:00:00,1.0,3.95,35.0,213.0,168.0,18,0.1435,0.0,0.0,0.0
2023-12-15 13:00:00,1.0,5.2,29.0,18.0,220.0,13,1.2935,0.0,0.0,0.0
2023-12-15 14:00:00,1.0,3.37,24.0,247.0,41.0,9,3.6435,0.0,0.0,0.0
2023-12-15 15:00:00,1.0,6.435,76.0,51.0,32.0,6,5.9435,0.0,0.0,0.0
2023-12-15 16:00:00,1.0,3.04,35.0,168.0,51.0,8,8.393499,0.0,0.0,0.0
2023-12-15 17:00:00,1.0,6.8,66.0,20.0,25.0,10,10.4935,0.0,0.0,0.0
2023-12-15 18:00:00,1.0,0.0,50.0,78.0,39.0,5,11.8435,0.0,0.0,0.0
2023-12-15 19:00:00,1.0,8.9,43.5,119.0,41.0,4,12.5935,0.0,0.0,0.0
2023-12-15 20:00:00,1.0,5.319999999999999,64.0,58.0,21.0,4,12.5435,0.0,0.0,0.0
2023-12-15 21:00:00,,,,,,0,11.2435,0.0,0.0,0.0
